path,brand,brand_id
processed_data/stanford_cars/images_processed/dodge/05784.jpg,dodge,12
processed_data/stanford_cars/images_processed/honda/06090.jpg,honda,20
processed_data/stanford_cars/images_processed/ford/06464.jpg,ford,17
processed_data/stanford_cars/images_processed/dodge/06297.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/07980.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/nissan/05300.jpg,nissan,36
processed_data/stanford_cars/images_processed/ferrari/05298.jpg,ferrari,14
processed_data/stanford_cars/images_processed/daewoo/02662.jpg,daewoo,11
processed_data/stanford_cars/images_processed/lamborghini/00959.jpg,lamborghini,27
processed_data/stanford_cars/images_processed/ford/01280.jpg,ford,17
processed_data/stanford_cars/images_processed/rolls-royce/05537.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/ford/02704.jpg,ford,17
processed_data/stanford_cars/images_processed/bmw/07262.jpg,bmw,5
processed_data/stanford_cars/images_processed/bmw/05105.jpg,bmw,5
processed_data/stanford_cars/images_processed/volkswagen/07092.jpg,volkswagen,47
processed_data/stanford_cars/images_processed/chrysler/04015.jpg,chrysler,10
processed_data/stanford_cars/images_processed/dodge/01259.jpg,dodge,12
processed_data/stanford_cars/images_processed/lincoln/07567.jpg,lincoln,29
processed_data/stanford_cars/images_processed/suzuki/02255.jpg,suzuki,44
processed_data/stanford_cars/images_processed/hyundai/00986.jpg,hyundai,22
processed_data/stanford_cars/images_processed/rolls-royce/05441.jpg,rolls-royce,40
processed_data/stanford_cars/images_processed/toyota/06866.jpg,toyota,46
processed_data/stanford_cars/images_processed/audi/05263.jpg,audi,3
processed_data/stanford_cars/images_processed/aston martin/05306.jpg,aston martin,2
processed_data/stanford_cars/images_processed/honda/06552.jpg,honda,20
processed_data/stanford_cars/images_processed/toyota/07003.jpg,toyota,46
processed_data/stanford_cars/images_processed/buick/00417.jpg,buick,7
processed_data/stanford_cars/images_processed/acura/02240.jpg,acura,0
processed_data/stanford_cars/images_processed/jeep/03921.jpg,jeep,26
processed_data/stanford_cars/images_processed/hyundai/07319.jpg,hyundai,22
processed_data/stanford_cars/images_processed/chevrolet/05447.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/acura/04470.jpg,acura,0
processed_data/stanford_cars/images_processed/chrysler/02933.jpg,chrysler,10
processed_data/stanford_cars/images_processed/chrysler/01152.jpg,chrysler,10
processed_data/stanford_cars/images_processed/hyundai/06425.jpg,hyundai,22
processed_data/stanford_cars/images_processed/dodge/02479.jpg,dodge,12
processed_data/stanford_cars/images_processed/ferrari/06162.jpg,ferrari,14
processed_data/stanford_cars/images_processed/acura/08127.jpg,acura,0
processed_data/stanford_cars/images_processed/audi/04595.jpg,audi,3
processed_data/stanford_cars/images_processed/ford/06290.jpg,ford,17
processed_data/stanford_cars/images_processed/acura/07050.jpg,acura,0
processed_data/stanford_cars/images_processed/bmw/03716.jpg,bmw,5
processed_data/stanford_cars/images_processed/chevrolet/00577.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/volvo/02870.jpg,volvo,48
processed_data/stanford_cars/images_processed/chevrolet/03222.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/07167.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ferrari/06709.jpg,ferrari,14
processed_data/stanford_cars/images_processed/bmw/06752.jpg,bmw,5
