path,brand,brand_id
processed_data/stanford_cars/images_processed/buick/00279.jpg,buick,7
processed_data/stanford_cars/images_processed/jeep/07667.jpg,jeep,26
processed_data/stanford_cars/images_processed/mitsubishi/04071.jpg,mitsubishi,35
processed_data/stanford_cars/images_processed/audi/07468.jpg,audi,3
processed_data/stanford_cars/images_processed/dodge/06596.jpg,dodge,12
processed_data/stanford_cars/images_processed/jeep/07218.jpg,jeep,26
processed_data/stanford_cars/images_processed/chevrolet/06438.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/chevrolet/03304.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/gmc/02288.jpg,gmc,19
processed_data/stanford_cars/images_processed/hyundai/03388.jpg,hyundai,22
processed_data/stanford_cars/images_processed/fisker/00489.jpg,fisker,16
processed_data/stanford_cars/images_processed/toyota/03281.jpg,toyota,46
processed_data/stanford_cars/images_processed/audi/03755.jpg,audi,3
processed_data/stanford_cars/images_processed/nissan/05678.jpg,nissan,36
processed_data/stanford_cars/images_processed/hyundai/01387.jpg,hyundai,22
processed_data/stanford_cars/images_processed/dodge/00414.jpg,dodge,12
processed_data/stanford_cars/images_processed/chevrolet/02576.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/ford/00703.jpg,ford,17
processed_data/stanford_cars/images_processed/geo/01194.jpg,geo,18
processed_data/stanford_cars/images_processed/bugatti/01335.jpg,bugatti,6
processed_data/stanford_cars/images_processed/mercedes-benz/05618.jpg,mercedes-benz,33
processed_data/stanford_cars/images_processed/chevrolet/07245.jpg,chevrolet,9
processed_data/stanford_cars/images_processed/bmw/03942.jpg,bmw,5
processed_data/stanford_cars/images_processed/audi/06947.jpg,audi,3
processed_data/stanford_cars/images_processed/audi/02688.jpg,audi,3
processed_data/stanford_cars/images_processed/audi/02176.jpg,audi,3
processed_data/stanford_cars/images_processed/bentley/04924.jpg,bentley,4
processed_data/stanford_cars/images_processed/mini/06085.jpg,mini,34
processed_data/stanford_cars/images_processed/ford/05099.jpg,ford,17
processed_data/stanford_cars/images_processed/dodge/01040.jpg,dodge,12
