path,brand,brand_id
processed_data/car_brand_classification/images_processed/hyundai/Hyundai_Elantra_2019_21_15_120_14_4_70_56_181_32_FWD_5_4_4dr_FNG.jpg,hyundai,22
processed_data/car_brand_classification/images_processed/volkswagen/Volkswagen_Tiguan_2020_26_17_180_20_4_72_66_185_20_AWD_5_4_SUV_tlR.jpg,volkswagen,47
processed_data/car_brand_classification/images_processed/fiat/FIAT_500_2014_18_15_100_14_4_64_59_139_31_FWD_4_2_2dr_PDj.jpg,fiat,15
processed_data/car_brand_classification/images_processed/subaru/Subaru_Legacy_2020_22_17_180_25_4_72_59_190_27_AWD_5_4_4dr_pLg.jpg,subaru,51
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2019_29_16_140_nan_nan_70_61_176_nan_FWD_5_4_4dr_riA.jpg,nissan,36
processed_data/car_brand_classification/images_processed/lexus/Lexus_LX_2017_89_20_380_57_8_78_73_199_13_4WD_8_4_SUV_luU.jpg,lexus,50
processed_data/car_brand_classification/images_processed/subaru/Subaru_Outback_2020_26_17_180_25_4_73_66_191_26_AWD_5_4_SUV_riH.jpg,subaru,51
processed_data/car_brand_classification/images_processed/lexus/Lexus_IS_2012_37_17_200_25_6_70_56_180_20_AWD_5_4_4dr_hVr.jpg,lexus,50
processed_data/car_brand_classification/images_processed/volvo/Volvo_XC60_2020_49_19_250_20_4_74_65_184_20_AWD_5_4_SUV_bsY.jpg,volvo,48
processed_data/car_brand_classification/images_processed/bmw/BMW_Z4_2019_49_18_250_20_4_73_51_170_25_RWD_2_2_Convertible_GiR.jpg,bmw,5
processed_data/car_brand_classification/images_processed/gmc/GMC_Sierra 1500_2015_35_17_280_43_6_80_74_nan_18_RWD_6_4_Pickup_yKa.jpg,gmc,19
processed_data/car_brand_classification/images_processed/chevrolet/Chevrolet_Cruze_2016_19_15_150_14_4_70_57_183_30_FWD_5_4_4dr_AkO.jpg,chevrolet,9
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2017_37_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_Qtr.jpg,ram,39
processed_data/car_brand_classification/images_processed/jaguar/Jaguar_XE_2019_41_17_180_20_4_77_56_183_30_AWD_5_4_4dr_QLh.jpg,jaguar,25
processed_data/car_brand_classification/images_processed/ford/Ford_Explorer_2020_34_18_300_23_4_78_69_198_20_4WD_7_4_SUV_DiN.jpg,ford,17
processed_data/car_brand_classification/images_processed/toyota/Toyota_Prius_2012_29_17_980_18_4_68_58_175_51_FWD_5_4_4dr_fpP.jpg,toyota,46
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tacoma_2017_36_18_270_35_6_75_70_212_19_RWD_5_4_Pickup_fCh.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mercedes_benz/Mercedes-Benz_E Class_2014_60_18_300_35_6_70_55_185_19_RWD_4_2_Convertible_hnO.jpg,mercedes-benz,33
processed_data/car_brand_classification/images_processed/porsche/Porsche_911_2019_110_19_370_30_6_72_50_177_19_AWD_4_2_Convertible_xjO.jpg,porsche,38
processed_data/car_brand_classification/images_processed/lexus/Lexus_GS_2010_47_17_300_35_6_71_56_190_18_AWD_5_4_4dr_RSB.jpg,lexus,50
processed_data/car_brand_classification/images_processed/mini/MINI_Cooper_2012_24_16_120_16_4_66_55_146_27_FWD_4_2_Convertible_DlK.jpg,mini,34
processed_data/car_brand_classification/images_processed/acura/Acura_TLX_2015_31_17_200_24_4_73_57_190_24_FWD_5_4_4dr_RTC.jpg,acura,0
processed_data/car_brand_classification/images_processed/gmc/GMC_Acadia_2013_47_20_280_36_6_78_70_200_16_AWD_7_4_SUV_pms.jpg,gmc,19
processed_data/car_brand_classification/images_processed/toyota/Toyota_Prius C_2016_24_15_990_15_4_66_57_157_nan_FWD_5_4_4dr_kWJ.jpg,toyota,46
processed_data/car_brand_classification/images_processed/buick/Buick_Encore_2013_25_18_130_14_4_69_65_168_23_AWD_5_4_SUV_JUo.jpg,buick,7
processed_data/car_brand_classification/images_processed/chrysler/Chrysler_Pacifica_2019_45_18_260_36_6_79_69_203_nan_FWD_7_4_Van_snC.jpg,chrysler,10
processed_data/car_brand_classification/images_processed/bentley/Bentley_Flying Spur_2016_201_19_500_40_8_77_58_208_14_AWD_5_4_4dr_Hmn.jpg,bentley,4
processed_data/car_brand_classification/images_processed/nissan/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_cSK.jpg,nissan,36
processed_data/car_brand_classification/images_processed/nissan/Nissan_Leaf_2015_29_16_100_nan_nan_69_61_175_nan_FWD_5_4_4dr_hPO.jpg,nissan,36
processed_data/car_brand_classification/images_processed/jeep/Jeep_Compass_2013_23_17_170_24_4_69_65_173_21_4WD_5_4_SUV_GuT.jpg,jeep,26
