path,brand,brand_id
processed_data/car_brand_classification/images_processed/buick/Buick_Lacrosse_2010_26_17_180_24_4_73_59_196_19_FWD_5_4_4dr_sVq.jpg,buick,7
processed_data/car_brand_classification/images_processed/kia/Kia_Rio_2016_17_15_130_16_4_67_57_172_27_FWD_5_4_4dr_Ebo.jpg,kia,49
processed_data/car_brand_classification/images_processed/bmw/BMW_7-Series_2016_81_18_320_30_6_74_58_206_21_RWD_5_4_4dr_VrX.jpg,bmw,5
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2011_32_20_390_57_8_79_75_nan_14_RWD_6_4_Pickup_pOJ.jpg,ram,39
processed_data/car_brand_classification/images_processed/porsche/Porsche_Macan_2019_49_18_240_20_4_76_63_184_19_AWD_5_4_SUV_iNl.jpg,porsche,38
processed_data/car_brand_classification/images_processed/dodge/Dodge_Challenger_2019_33_19_300_36_6_75_57_197_18_AWD_5_2_2dr_oqn.jpg,dodge,12
processed_data/car_brand_classification/images_processed/lincoln/Lincoln_Corsair_2020_44_19_250_20_4_74_64_180_21_AWD_5_4_SUV_CGU.jpg,lincoln,29
processed_data/car_brand_classification/images_processed/ram/Ram_1500_2014_35_20_300_36_6_79_76_229_17_RWD_6_4_Pickup_qHF.jpg,ram,39
processed_data/car_brand_classification/images_processed/mitsubishi/Mitsubishi_Mirage_2014_13_14_740_12_3_65_59_148_37_FWD_5_4_4dr_Knn.jpg,mitsubishi,35
processed_data/car_brand_classification/images_processed/cadillac/Cadillac_XTS_2012_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_mlH.jpg,cadillac,8
processed_data/car_brand_classification/images_processed/toyota/Toyota_Tacoma_2015_21_15_150_27_4_72_66_208_19_RWD_4_4_Pickup_NJr.jpg,toyota,46
processed_data/car_brand_classification/images_processed/mazda/Mazda_MX-5 Miata_2011_27_17_150_20_4_67_49_157_21_RWD_2_2_Convertible_uVP.jpg,mazda,31
processed_data/car_brand_classification/images_processed/bentley/Bentley_Continental GT_2013_216_20_560_60_12_76_55_189_11_AWD_4_2_Convertible_dDo.jpg,bentley,4
processed_data/car_brand_classification/images_processed/toyota/Toyota_Prius_2014_30_17_130_18_4_68_58_176_51_FWD_5_4_4dr_Ght.jpg,toyota,46
processed_data/car_brand_classification/images_processed/dodge/Dodge_Grand Caravan_2019_27_17_280_36_6_78_67_202_17_FWD_7_4_Van_eph.jpg,dodge,12
